short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
Marcos Llorente,86,89,88000000.0,95000.0,26,Atlético de Madrid,Spain Primera Division,RM,Right,4,3,3,88.0,80.0,81.0,82.0,78.0,82.0,74,81,67,86,64,82,73,58,83,84,86,90,82,86,69,84,69,90,79,79,83,82,87,86,64,83,79,80,74,13,6,6,11,15,,85,85,85,83,84,84,84,83,87,87,87,87,87,87,87,87,85,86,86,86,85,84,84,82,82,82,22
Rodri,86,89,81000000.0,175000.0,25,Manchester City,English Premier League,CDM,Right,4,3,3,61.0,70.0,77.0,78.0,82.0,82.0,63,64,78,85,59,78,65,54,83,82,60,62,65,80,65,83,72,87,82,76,76,83,75,81,46,83,83,84,78,10,10,7,14,8,,78,78,78,74,76,76,76,74,81,81,81,79,85,85,85,79,81,86,86,86,81,81,81,84,84,84,21
M. Škriniar,86,88,74000000.0,150000.0,26,Inter,Italian Serie A,RCB,Right,3,2,3,80.0,41.0,53.0,69.0,87.0,84.0,40,42,81,72,40,67,34,30,49,72,76,84,54,86,56,50,84,79,86,30,84,86,30,46,56,87,90,88,82,10,13,12,8,12,,63,63,63,60,60,60,60,60,63,63,63,65,67,67,67,65,79,80,80,80,79,81,81,88,88,88,22
A. Gómez,85,85,33500000.0,51000.0,33,Sevilla FC,Spain Primera Division,LCM,Right,4,4,3,87.0,78.0,84.0,87.0,39.0,55.0,83,77,38,85,72,85,85,79,80,86,91,83,93,86,93,79,70,75,44,82,56,40,80,86,72,85,50,30,34,8,11,12,9,6,,79,79,79,84,83,83,83,84,85,85,85,85,82,82,82,85,69,65,65,65,69,64,64,52,52,52,20
K. Schmeichel,85,85,9000000.0,115000.0,34,Leicester City,English Premier League,GK,Right,3,1,2,,,,,,,18,12,16,44,15,12,13,15,46,40,45,51,61,82,47,60,60,34,64,14,35,20,13,59,26,67,14,14,13,84,78,80,83,90,47.0,35,35,35,33,35,35,35,33,40,40,40,37,41,41,41,37,33,38,38,38,33,32,32,31,31,31,85
Thiago Silva,85,85,9500000.0,105000.0,36,Chelsea,English Premier League,SUB,Right,3,2,4,53.0,54.0,72.0,72.0,86.0,78.0,60,40,81,80,61,67,62,61,80,79,52,54,67,82,66,71,88,68,82,65,76,88,59,71,60,86,87,86,84,9,12,5,9,10,,68,68,68,65,67,67,67,65,72,72,72,70,78,78,78,70,79,85,85,85,79,80,80,85,85,85,21
David Silva,85,85,22000000.0,44000.0,35,Real Sociedad,Spain Primera Division,CAM,Left,2,4,4,63.0,74.0,87.0,87.0,52.0,53.0,83,72,53,90,82,86,82,77,83,90,70,57,84,85,89,72,61,66,45,73,56,50,86,90,75,91,58,53,29,6,15,7,6,12,,78,78,78,82,82,82,82,82,85,85,85,85,85,85,85,85,70,71,71,71,70,65,65,59,59,59,21
Y. Sommer,85,85,26500000.0,40000.0,32,Borussia Mönchengladbach,German 1. Bundesliga,GK,Right,4,1,3,,,,,,,13,13,10,40,8,15,12,13,31,25,48,54,55,82,58,63,73,45,68,12,38,21,15,64,24,57,9,19,12,79,81,84,86,86,50.0,35,35,35,32,34,34,34,32,39,39,39,37,40,40,40,37,33,36,36,36,33,32,32,32,32,32,85
E. Cavani,85,85,26000000.0,190000.0,34,Manchester United,English Premier League,SUB,Right,4,3,4,66.0,86.0,70.0,76.0,51.0,79.0,68,89,88,75,86,74,76,74,52,81,64,68,68,90,57,87,88,81,77,77,81,54,93,75,85,85,45,48,39,12,5,13,13,10,,85,85,85,78,81,81,81,78,81,81,81,79,76,76,76,79,68,67,67,67,68,66,66,66,66,66,22
E. Hazard,85,85,52000000.0,240000.0,30,Real Madrid CF,Spain Primera Division,LW,Right,4,4,4,84.0,80.0,82.0,88.0,35.0,63.0,77,78,61,85,82,89,83,79,81,88,86,82,87,79,89,82,55,77,61,77,54,41,83,84,87,89,34,27,22,11,12,6,8,8,,82,82,82,84,83,83,83,84,85,85,85,85,81,81,81,85,66,64,64,64,66,61,61,51,51,51,20
L. Bonucci,85,85,17500000.0,110000.0,34,Juventus,Italian Serie A,RCB,Right,4,2,3,64.0,58.0,69.0,72.0,86.0,80.0,44,48,83,81,58,69,56,60,81,79,60,68,59,82,53,74,90,65,86,65,82,86,38,71,70,86,88,85,81,2,2,3,2,4,,69,69,69,64,66,66,66,64,72,72,72,69,77,77,77,69,77,85,85,85,77,79,79,85,85,85,14
P. Gulácsi,85,85,28500000.0,87000.0,31,RB Leipzig,German 1. Bundesliga,GK,Right,2,1,3,,,,,,,16,10,23,35,10,19,18,11,31,25,42,44,41,81,42,57,67,35,74,12,34,23,11,44,24,45,25,16,20,85,84,76,82,86,43.0,34,34,34,29,31,31,31,29,34,34,34,34,35,35,35,34,33,36,36,36,33,33,33,36,36,36,85
İ. Gündoğan,85,85,51500000.0,185000.0,30,Manchester City,English Premier League,LCM,Right,4,4,3,65.0,80.0,85.0,86.0,73.0,72.0,78,80,50,88,75,86,86,80,85,89,66,65,77,86,77,79,61,74,73,81,70,78,82,86,80,87,76,75,67,11,14,5,5,13,,81,81,81,82,82,82,82,82,85,85,85,85,85,85,85,85,81,83,83,83,81,78,78,76,76,76,22
M. Reus,85,85,43000000.0,95000.0,32,Borussia Dortmund,German 1. Bundesliga,CAM,Right,4,4,4,73.0,84.0,84.0,85.0,47.0,63.0,85,84,44,85,85,85,88,85,79,86,76,71,83,86,82,86,68,67,66,83,51,49,85,86,76,85,52,38,54,12,12,13,13,11,,82,82,82,84,83,83,83,84,85,85,85,85,82,82,82,85,71,69,69,69,71,67,67,59,59,59,23
K. Walker,85,85,39000000.0,170000.0,31,Manchester City,English Premier League,RB,Right,2,3,3,92.0,63.0,76.0,78.0,80.0,82.0,77,51,74,79,57,79,76,71,77,81,89,94,66,85,69,86,83,86,80,69,84,80,68,69,63,75,77,84,83,12,6,16,15,8,,77,77,77,76,76,76,76,76,78,78,78,81,80,80,80,81,85,83,83,83,85,85,85,84,84,84,22
P. Aubameyang,85,85,43500000.0,145000.0,32,Arsenal,English Premier League,ST,Right,4,4,3,89.0,85.0,75.0,80.0,35.0,69.0,76,89,73,77,83,79,81,76,64,81,87,91,77,86,67,82,75,79,74,78,43,48,90,77,83,87,20,29,36,6,9,15,9,9,,85,85,85,82,83,83,83,82,84,84,84,84,77,77,77,84,67,61,61,61,67,63,63,54,54,54,20
Koke,85,85,52500000.0,90000.0,29,Atlético de Madrid,Spain Primera Division,RCM,Right,4,3,3,70.0,75.0,85.0,81.0,79.0,80.0,85,72,61,86,56,80,85,76,84,83,72,69,73,88,82,83,59,93,75,80,79,83,83,86,67,86,82,81,70,14,12,5,10,13,,80,80,80,80,81,81,81,80,85,85,85,85,85,85,85,85,85,85,85,85,85,83,83,80,80,80,23
A. Griezmann,85,85,53000000.0,220000.0,30,Atlético de Madrid,Spain Primera Division,LS,Left,3,4,4,80.0,84.0,84.0,87.0,52.0,72.0,83,84,83,84,86,85,86,85,82,89,80,80,92,89,83,82,90,86,63,83,73,49,89,85,79,90,43,54,49,14,8,14,13,14,,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,74,72,72,72,74,72,72,66,66,66,24
S. de Vrij,85,85,45000000.0,145000.0,29,Inter,Italian Serie A,CB,Right,3,2,3,72.0,41.0,64.0,70.0,87.0,79.0,49,25,84,75,27,66,45,16,71,75,69,74,61,85,59,65,79,80,79,60,77,87,31,70,41,85,89,87,85,8,10,7,14,13,,62,62,62,61,62,62,62,61,68,68,68,67,74,74,74,67,80,84,84,84,80,82,82,85,85,85,22
Roberto Firmino,85,85,54000000.0,185000.0,29,Liverpool,English Premier League,CF,Right,4,5,3,77.0,78.0,79.0,89.0,59.0,78.0,73,78,78,84,83,89,81,65,76,90,77,77,85,86,86,79,81,87,74,76,75,58,82,83,72,88,55,64,42,8,11,9,6,10,,84,84,84,83,83,83,83,83,85,85,85,85,85,85,85,85,75,75,75,75,75,72,72,70,70,70,20
M. Depay,85,86,63000000.0,220000.0,27,FC Barcelona,Spain Primera Division,LW,Right,3,5,3,82.0,83.0,82.0,84.0,30.0,79.0,84,83,65,81,74,86,85,83,76,85,81,83,80,83,81,87,69,79,83,83,72,28,85,85,76,80,23,31,20,8,14,6,12,10,,85,85,85,84,84,84,84,84,86,86,86,86,80,80,80,86,64,62,62,62,64,59,59,52,52,52,22
Carvajal,85,85,47500000.0,210000.0,29,Real Madrid CF,Spain Primera Division,RB,Right,3,3,3,80.0,54.0,78.0,80.0,81.0,80.0,82,51,72,83,49,78,76,47,74,83,79,80,79,83,81,68,77,89,74,47,84,81,75,74,45,81,82,82,84,13,13,15,9,15,,74,74,74,76,74,74,74,76,79,79,79,81,81,81,81,81,85,84,84,84,85,85,85,83,83,83,23
Jorginho,85,85,52500000.0,170000.0,29,Chelsea,English Premier League,LCM,Right,3,3,2,55.0,67.0,86.0,81.0,73.0,73.0,75,64,56,92,71,79,75,76,89,87,61,50,77,82,72,71,58,87,66,62,79,81,69,88,91,81,67,81,71,14,7,13,14,8,,72,72,72,76,76,76,76,76,82,82,82,80,85,85,85,80,80,84,84,84,80,78,78,75,75,75,21
S. Gnabry,85,86,64500000.0,110000.0,25,FC Bayern München,German 1. Bundesliga,RM,Right,4,4,4,83.0,84.0,79.0,86.0,43.0,69.0,74,86,42,82,83,88,74,62,78,83,90,77,87,86,88,87,65,78,68,82,63,38,86,83,68,80,45,44,43,14,10,10,9,7,,83,83,83,84,84,84,84,84,86,86,86,86,81,81,81,86,69,67,67,67,69,65,65,57,57,57,21
S. Milinković-Savić,85,87,66000000.0,100000.0,26,Lazio,Italian Serie A,RCM,Right,5,4,3,68.0,79.0,80.0,81.0,79.0,86.0,64,80,86,85,74,84,80,78,85,86,66,70,62,83,63,83,85,91,87,80,79,78,79,82,56,84,78,79,74,7,10,7,16,7,,84,84,84,79,81,81,81,79,84,84,84,83,87,87,87,83,81,85,85,85,81,81,81,84,84,84,21
W. Ndidi,85,88,66500000.0,120000.0,24,Leicester City,English Premier League,LDM,Right,4,3,1,67.0,62.0,69.0,74.0,87.0,83.0,53,50,72,78,68,72,60,60,75,77,65,68,69,88,66,80,90,90,78,70,87,90,67,67,57,80,87,90,85,13,14,7,7,13,,72,72,72,69,71,71,71,69,74,74,74,73,79,79,79,73,81,85,85,85,81,82,82,86,86,86,22
Oyarzabal,85,89,77500000.0,57000.0,24,Real Sociedad,Spain Primera Division,LW,Left,3,3,2,82.0,82.0,81.0,84.0,41.0,63.0,82,84,60,83,74,85,77,71,73,85,83,81,83,81,80,80,72,82,57,81,52,29,85,85,84,83,55,32,30,10,6,10,13,11,,81,81,81,84,83,83,83,84,85,85,85,85,79,79,79,85,66,63,63,63,66,62,62,53,53,53,20
L. Martínez,85,89,78000000.0,145000.0,23,Inter,Italian Serie A,LS,Right,4,4,3,84.0,81.0,72.0,85.0,48.0,84.0,56,85,87,78,88,83,78,43,73,85,86,83,86,89,89,80,88,80,84,74,86,45,86,81,74,83,55,31,44,11,8,8,8,13,,87,87,87,81,84,84,84,81,85,85,85,83,80,80,80,83,68,69,69,69,68,66,66,65,65,65,22
M. Rashford,85,89,77500000.0,150000.0,23,Manchester United,English Premier League,SUB,Right,3,5,3,90.0,84.0,79.0,84.0,43.0,77.0,80,83,68,80,73,86,83,76,71,84,86,93,84,84,75,92,74,86,75,81,73,42,83,81,84,80,45,38,33,11,6,15,7,14,,86,86,86,84,84,84,84,84,86,86,86,86,80,80,80,86,70,67,67,67,70,66,66,60,60,60,21
A. Hakimi,85,88,69500000.0,100000.0,22,Paris Saint-Germain,French Ligue 1,RB,Right,4,3,2,95.0,71.0,78.0,83.0,76.0,78.0,86,73,68,81,60,84,68,55,73,83,95,95,86,84,79,77,80,91,73,70,75,78,78,75,46,80,75,78,76,10,8,14,6,8,,80,80,80,83,81,81,81,83,82,82,82,85,81,81,81,85,85,81,81,81,85,84,84,79,79,79,19
M. de Ligt,85,90,75000000.0,81000.0,21,Juventus,Italian Serie A,LCB,Right,3,2,3,73.0,59.0,60.0,69.0,84.0,87.0,52,50,85,75,45,65,48,55,63,73,71,75,60,84,62,82,93,75,93,66,83,81,44,45,40,82,84,85,85,12,11,11,12,10,,71,71,71,64,65,65,65,64,67,67,67,68,70,70,70,68,78,81,81,81,78,81,81,87,87,87,22
Z. Ibrahimović,84,84,14500000.0,51000.0,39,AC Milan,Italian Serie A,SUB,Right,4,5,5,65.0,87.0,78.0,79.0,34.0,77.0,72,86,83,80,88,78,80,75,73,86,64,66,71,83,53,88,79,52,87,88,84,20,89,84,83,90,28,37,24,13,15,10,9,12,,84,84,84,80,82,82,82,80,84,84,84,81,78,78,78,81,58,61,61,61,58,55,55,56,56,56,23
Jesús Navas,84,84,13000000.0,30000.0,35,Sevilla FC,Spain Primera Division,RB,Right,2,4,2,87.0,69.0,81.0,83.0,79.0,58.0,85,65,73,83,75,84,82,46,79,83,90,84,82,84,84,74,63,82,39,70,75,80,81,83,56,82,82,77,79,10,10,15,7,13,,77,77,77,81,80,80,80,81,83,83,83,84,83,83,83,84,84,81,81,81,84,84,84,77,77,77,20
Piqué,84,84,13500000.0,175000.0,34,FC Barcelona,Spain Primera Division,LCB,Right,3,2,4,58.0,61.0,71.0,68.0,85.0,78.0,57,65,84,80,57,63,58,43,80,80,50,64,57,85,35,62,74,63,86,51,79,85,64,72,69,87,86,85,83,10,11,14,15,8,,73,73,73,67,69,69,69,67,74,74,74,72,78,78,78,72,78,84,84,84,78,80,80,84,84,84,22
D. Mertens,84,84,20500000.0,105000.0,34,Napoli,Italian Serie A,SUB,Right,4,4,3,85.0,82.0,80.0,88.0,34.0,50.0,73,84,40,84,70,88,82,82,72,88,90,80,93,80,92,80,58,66,37,81,59,36,82,84,79,81,23,40,40,7,10,8,10,4,,80,80,80,84,83,83,83,84,84,84,84,84,80,80,80,84,66,62,62,62,66,61,61,49,49,49,19
G. Wijnaldum,84,84,40500000.0,115000.0,30,Paris Saint-Germain,French Ligue 1,RCM,Right,4,4,3,77.0,75.0,80.0,86.0,79.0,79.0,72,75,78,87,73,85,78,73,81,88,78,76,84,86,88,78,81,93,74,73,75,80,79,79,74,86,79,80,70,16,6,14,12,6,,83,83,83,81,82,82,82,81,84,84,84,84,84,84,84,84,84,84,84,84,84,83,83,82,82,82,22
J. Henderson,84,84,29500000.0,140000.0,31,Liverpool,English Premier League,RCM,Right,3,3,3,66.0,74.0,83.0,79.0,78.0,81.0,82,73,65,85,71,78,80,74,87,83,67,66,69,85,68,77,78,86,78,75,83,81,78,80,64,82,79,81,76,7,13,7,9,13,,79,79,79,78,78,78,78,78,82,82,82,83,84,84,84,83,83,84,84,84,83,82,82,82,82,82,22
Fernando,84,84,21000000.0,43000.0,33,Sevilla FC,Spain Primera Division,CDM,Right,3,3,2,66.0,62.0,75.0,74.0,83.0,82.0,62,54,74,84,56,71,65,53,79,78,65,67,70,83,62,76,76,82,81,68,85,85,59,76,54,78,84,85,83,7,5,9,3,5,,71,71,71,70,71,71,71,70,75,75,75,74,80,80,80,74,80,84,84,84,80,81,81,84,84,84,16
K. Trippier,84,84,36500000.0,74000.0,30,Atlético de Madrid,Spain Primera Division,SUB,Right,4,3,2,73.0,63.0,82.0,77.0,80.0,72.0,86,54,79,81,58,74,86,82,80,82,74,73,73,81,77,75,78,87,64,70,73,80,76,80,66,77,79,81,80,11,14,8,11,10,,74,74,74,76,75,75,75,76,78,78,78,80,81,81,81,80,83,82,82,82,83,83,83,80,80,80,21
Iago Aspas,84,84,27000000.0,46000.0,33,RC Celta de Vigo,Spain Primera Division,RS,Left,4,3,2,82.0,85.0,79.0,86.0,35.0,63.0,80,89,77,80,83,87,79,83,73,86,78,86,90,84,72,79,66,69,60,81,63,39,84,81,82,85,39,21,18,12,16,9,12,13,,84,84,84,84,84,84,84,84,84,84,84,84,78,78,78,84,63,60,60,60,63,59,59,51,51,51,23
De Gea,84,84,28000000.0,120000.0,30,Manchester United,English Premier League,GK,Right,3,1,4,,,,,,,17,13,21,48,13,18,21,19,43,38,57,58,63,83,43,57,67,43,55,12,38,30,12,61,29,63,25,21,13,86,79,76,79,87,57.0,37,37,37,36,37,37,37,36,43,43,43,41,44,44,44,41,39,42,42,42,39,38,38,37,37,37,84
D. Alaba,84,84,35500000.0,195000.0,29,Real Madrid CF,Spain Primera Division,LB,Left,4,3,4,77.0,70.0,81.0,80.0,83.0,76.0,80,60,74,85,67,77,77,85,80,84,78,77,76,88,77,82,81,75,76,78,74,85,73,78,79,85,86,83,82,5,7,14,15,9,,78,78,78,78,78,78,78,78,82,82,82,82,84,84,84,82,84,84,84,84,84,84,84,84,84,84,21
Luis Alberto,84,84,42500000.0,95000.0,28,Lazio,Italian Serie A,LCM,Right,3,4,2,60.0,76.0,86.0,84.0,57.0,59.0,69,77,49,92,76,85,86,79,90,91,61,59,69,74,83,78,53,75,64,76,29,59,76,92,56,78,58,58,52,6,8,6,12,11,,76,76,76,79,80,80,80,79,84,84,84,82,84,84,84,82,71,73,73,73,71,67,67,61,61,61,18
W. Ben Yedder,84,84,41500000.0,88000.0,30,AS Monaco,French Ligue 1,ST,Right,5,4,2,82.0,84.0,77.0,87.0,39.0,70.0,74,88,74,82,84,87,82,76,66,87,83,81,91,86,91,84,78,75,69,74,62,44,90,80,85,85,34,33,26,6,13,9,7,7,,84,84,84,84,84,84,84,84,84,84,84,84,79,79,79,84,65,63,63,63,65,61,61,55,55,55,19
L. Digne,84,84,40500000.0,110000.0,27,Everton,English Premier League,LB,Left,2,3,2,79.0,69.0,80.0,80.0,80.0,76.0,88,60,71,81,68,78,83,83,73,84,81,77,74,83,78,83,94,86,69,76,76,82,73,75,60,81,78,83,84,6,12,9,6,13,,76,76,76,78,77,77,77,78,79,79,79,81,81,81,81,81,84,82,82,82,84,84,84,81,81,81,19
J. Iličić,84,84,27000000.0,84000.0,33,Atalanta,Italian Serie A,SUB,Left,4,5,3,75.0,86.0,84.0,86.0,40.0,67.0,82,85,58,86,83,88,85,83,77,88,76,74,83,80,73,88,34,65,74,89,58,46,85,87,78,80,41,32,26,13,13,8,12,6,,84,84,84,84,84,84,84,84,84,84,84,84,82,82,82,84,66,66,66,66,66,61,61,54,54,54,21
H. Maguire,84,86,42500000.0,155000.0,28,Manchester United,English Premier League,LCB,Right,3,2,3,50.0,55.0,69.0,70.0,85.0,87.0,51,48,87,78,47,71,48,46,84,76,47,53,50,84,41,75,85,82,90,52,84,86,61,70,44,85,87,83,78,14,16,9,14,9,,70,70,70,64,67,67,67,64,72,72,72,71,79,79,79,71,77,85,85,85,77,79,79,86,86,86,24
S. Savić,84,84,34500000.0,74000.0,30,Atlético de Madrid,Spain Primera Division,RCB,Right,3,2,2,64.0,35.0,57.0,58.0,87.0,76.0,35,34,84,73,27,47,34,28,72,67,60,67,59,83,45,43,86,53,83,31,86,87,29,55,37,80,90,86,83,14,13,14,13,12,,56,56,56,53,54,54,54,53,59,59,59,58,66,66,66,58,72,80,80,80,72,76,76,84,84,84,23
M. Sabitzer,84,85,48000000.0,110000.0,27,FC Bayern München,German 1. Bundesliga,SUB,Right,4,3,3,78.0,84.0,81.0,80.0,67.0,78.0,74,81,60,84,82,79,76,78,81,82,75,81,75,86,80,88,71,85,76,88,77,66,83,83,72,80,71,70,59,11,13,14,15,13,,83,83,83,81,82,82,82,81,85,85,85,84,85,85,85,84,78,79,79,79,78,76,76,74,74,74,24
L. Shaw,84,86,48500000.0,140000.0,25,Manchester United,English Premier League,LB,Left,2,3,2,79.0,54.0,79.0,80.0,81.0,80.0,85,44,78,82,56,80,83,54,69,82,76,81,75,82,77,70,83,80,79,54,84,79,78,81,44,83,83,83,79,10,12,13,7,7,,73,73,73,76,75,75,75,76,78,78,78,80,80,80,80,80,83,82,82,82,83,83,83,83,83,83,19
J. Grealish,84,85,50500000.0,180000.0,25,Manchester City,English Premier League,LW,Right,3,4,3,80.0,76.0,83.0,88.0,46.0,64.0,81,77,36,85,72,89,78,74,82,88,81,79,85,79,84,76,36,80,61,80,60,44,81,85,58,88,48,49,43,11,6,11,10,13,,78,78,78,83,82,82,82,83,85,85,85,85,83,83,83,85,71,70,70,70,71,67,67,56,56,56,21
M. Ginter,84,85,42500000.0,45000.0,27,Borussia Mönchengladbach,German 1. Bundesliga,RCB,Right,3,2,3,62.0,58.0,72.0,66.0,86.0,79.0,68,55,84,79,53,61,44,42,78,75,54,69,55,86,49,74,77,75,84,46,74,84,55,72,67,71,87,89,79,12,10,6,8,10,,71,71,71,66,67,67,67,66,71,71,71,72,77,77,77,72,80,84,84,84,80,82,82,85,85,85,21
Felipe,84,84,27500000.0,74000.0,32,Atlético de Madrid,Spain Primera Division,SUB,Right,3,2,3,61.0,41.0,58.0,62.0,85.0,84.0,45,39,83,73,44,57,32,30,69,64,55,66,66,81,52,46,89,68,90,41,89,85,34,50,47,75,86,85,82,9,11,14,9,7,,60,60,60,56,56,56,56,56,61,61,61,61,67,67,67,61,75,80,80,80,75,77,77,84,84,84,20
Y. Carrasco,84,84,45000000.0,81000.0,27,Atlético de Madrid,Spain Primera Division,LM,Right,4,4,3,88.0,81.0,78.0,85.0,45.0,67.0,81,81,53,79,70,88,81,79,73,85,89,88,87,80,73,85,71,80,61,82,65,43,80,77,81,79,44,47,35,9,11,9,10,10,,82,82,82,83,82,82,82,83,84,84,84,84,79,79,79,84,70,66,66,66,70,66,66,57,57,57,21
F. Kostić,84,84,42500000.0,52000.0,28,Eintracht Frankfurt,German 1. Bundesliga,LM,Left,2,3,3,88.0,77.0,82.0,83.0,68.0,80.0,91,75,59,80,70,85,79,80,75,82,89,88,76,82,79,85,67,90,77,78,80,63,79,81,64,80,69,72,68,13,14,12,12,13,,81,81,81,83,81,81,81,83,84,84,84,84,82,82,82,84,82,78,78,78,82,80,80,74,74,74,24
H. Ziyech,84,84,42500000.0,170000.0,28,Chelsea,English Premier League,SUB,Left,2,5,3,78.0,76.0,87.0,83.0,50.0,65.0,88,73,52,86,74,83,90,78,89,85,79,77,85,84,78,83,35,79,58,77,73,52,82,89,67,79,44,56,40,11,7,11,8,14,,79,79,79,83,82,82,82,83,84,84,84,84,84,84,84,84,73,73,73,73,73,69,69,60,60,60,21
R. Guerreiro,84,84,40500000.0,79000.0,27,Borussia Dortmund,German 1. Bundesliga,LB,Left,2,4,3,75.0,77.0,85.0,88.0,76.0,58.0,84,77,43,88,79,88,85,82,82,87,84,67,88,86,90,79,53,79,50,80,52,83,79,85,44,86,79,79,78,12,6,8,11,8,,79,79,79,83,82,82,82,83,84,84,84,84,84,84,84,84,84,83,83,83,84,83,83,74,74,74,21
Ricardo Pereira,84,84,40500000.0,130000.0,27,Leicester City,English Premier League,RB,Right,4,3,3,83.0,67.0,78.0,82.0,80.0,75.0,82,66,67,82,59,81,78,52,77,83,82,83,79,83,82,74,75,84,69,64,79,79,77,76,61,81,80,84,83,16,12,15,11,11,,78,78,78,79,78,78,78,79,82,82,82,83,82,82,82,83,84,84,84,84,84,84,84,82,82,82,23
T. Werner,84,87,56500000.0,155000.0,25,Chelsea,English Premier League,SUB,Right,4,3,3,91.0,81.0,70.0,82.0,35.0,70.0,69,81,76,79,84,82,70,58,55,84,93,89,82,87,76,85,75,83,65,77,63,37,88,68,78,79,39,20,19,9,9,8,15,9,,86,86,86,82,83,83,83,82,83,83,83,83,75,75,75,83,64,60,60,60,64,61,61,53,53,53,22
M. Maignan,84,89,49500000.0,45000.0,25,AC Milan,Italian Serie A,GK,Right,4,1,2,,,,,,,18,15,17,55,16,32,28,16,46,40,49,51,39,82,55,64,74,39,78,20,30,25,15,60,15,65,23,16,19,83,81,85,84,86,50.0,40,40,40,38,41,41,41,38,45,45,45,43,46,46,46,43,38,42,42,42,38,36,36,36,36,36,85
M. Brozović,84,84,37000000.0,130000.0,28,Inter,Italian Serie A,CDM,Right,4,3,3,69.0,74.0,80.0,79.0,79.0,78.0,72,69,70,85,65,76,79,74,84,84,70,68,79,76,84,80,70,94,67,84,85,81,70,80,69,82,77,81,80,8,8,15,11,8,,77,77,77,76,76,76,76,76,82,82,82,80,84,84,84,80,83,84,84,84,83,82,82,81,81,81,19
Y. Tielemans,84,87,57000000.0,125000.0,24,Leicester City,English Premier League,RDM,Right,5,4,2,63.0,79.0,86.0,80.0,71.0,72.0,82,74,67,89,78,79,81,78,88,85,67,59,67,83,77,87,66,81,69,86,68,74,80,87,73,86,70,73,69,6,8,10,14,12,,79,79,79,79,80,80,80,79,84,84,84,82,86,86,86,82,79,81,81,81,79,77,77,74,74,74,20
J. Giménez,84,88,52000000.0,74000.0,26,Atlético de Madrid,Spain Primera Division,CB,Right,3,2,2,69.0,45.0,57.0,59.0,86.0,80.0,47,37,83,70,30,54,36,44,67,66,70,69,52,78,40,72,90,60,86,48,88,84,24,46,38,76,87,87,86,9,11,7,10,15,,60,60,60,55,56,56,56,55,58,58,58,59,64,64,64,59,74,78,78,78,74,77,77,86,86,86,20
N. Fekir,84,84,45000000.0,42000.0,27,Real Betis Balompié,Spain Primera Division,CAM,Left,4,4,3,83.0,83.0,82.0,87.0,38.0,79.0,79,83,49,84,77,88,83,79,78,87,88,79,82,79,91,84,64,79,81,84,79,34,82,83,74,89,34,42,30,15,9,8,14,15,,83,83,83,84,83,83,83,84,84,84,84,84,81,81,81,84,67,66,66,66,67,62,62,56,56,56,23
L. Sané,84,87,56000000.0,105000.0,25,FC Bayern München,German 1. Bundesliga,LM,Left,2,4,3,90.0,81.0,79.0,85.0,38.0,68.0,83,81,72,81,85,87,83,82,64,84,91,89,84,79,79,87,64,68,70,78,63,34,84,82,71,80,36,32,35,8,12,9,9,14,,85,85,85,84,83,83,83,84,85,85,85,85,77,77,77,85,66,62,62,62,66,63,63,55,55,55,21
N. Barella,84,89,63500000.0,120000.0,24,Inter,Italian Serie A,RCM,Right,3,3,3,78.0,71.0,79.0,86.0,75.0,78.0,69,69,53,86,75,83,75,67,79,87,80,76,91,89,90,69,78,95,69,72,79,84,83,83,73,85,74,75,79,11,5,13,14,11,,78,78,78,81,81,81,81,81,86,86,86,85,87,87,87,85,84,85,85,85,84,83,83,79,79,79,22
M. Acuña,84,84,37000000.0,45000.0,29,Sevilla FC,Spain Primera Division,LB,Left,3,4,2,76.0,74.0,82.0,87.0,79.0,82.0,87,66,58,82,68,87,88,75,78,88,77,76,83,83,90,82,63,90,80,81,84,79,81,82,76,87,80,84,82,8,14,13,13,14,,79,79,79,82,81,81,81,82,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,81,81,81,22
André Silva,84,85,51000000.0,110000.0,25,RB Leipzig,German 1. Bundesliga,ST,Right,3,4,3,74.0,84.0,69.0,83.0,45.0,77.0,60,87,86,79,84,84,76,33,63,85,77,71,77,86,75,83,88,79,76,78,75,59,87,74,90,84,36,40,21,14,13,7,11,8,,85,85,85,80,83,83,83,80,84,84,84,81,79,79,79,81,65,67,67,67,65,63,63,62,62,62,22
